phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
MICROBENCHMARK,DEPLOYED,73,73,101,53717,9.200033,29.64503,26.490197,8.216138,0.023957,73.71423,58.685618,0.53365,132.962948,104,104,697972,1579652,36388,37180,6,3,007aebd5fe065893e1c0448a8757d9ff611d75a5a4eb11c353043e0826951042,True,130.0,40.0,60.0,367696,12332,1419064,7.746205,20.470792,19.541,34.795,3.933
MICROBENCHMARK,DEPLOYED,74,74,101,53717,8.150768,24.598411,25.854593,7.88376,0.022334,66.652326,61.427748,0.48905,128.596615,104,104,697972,1579652,36388,37180,6,3,a65a94b6c7374311c8c94c7084ff64f9392ca87162e35b51928d57858f422d20,True,130.0,40.0,60.0,371124,12332,1419064,7.093776,19.550209,14.138,43.178,3.741
MICROBENCHMARK,DEPLOYED,75,75,101,53717,8.610343,27.61411,27.269305,7.842271,0.021016,71.487857,60.459863,0.507841,132.481531,104,104,697972,1579652,36388,37180,6,3,45bb231e3f5aecc005f5ef935ff9df77393e40241fdae98686b43fcce79ef6a7,True,120.0,40.0,70.0,373188,12332,1419064,7.24045,21.571652,14.068,42.086,3.912
MICROBENCHMARK,DEPLOYED,76,76,101,53717,8.833623,29.739962,31.172207,11.041015,0.02117,80.964226,60.32612,0.535756,141.853662,104,104,697972,1579652,36388,37180,6,3,7179793bd481b19728218e9ab3105cef7abf6814fa759ad4fb7d7df02e588306,True,140.0,40.0,60.0,373272,12332,1419064,7.882934,25.487099,21.919,34.069,3.947
MICROBENCHMARK,DEPLOYED,77,77,101,53717,8.312753,29.98283,26.897856,11.282409,0.012895,76.61416,61.771809,0.465514,138.868869,104,104,697972,1579652,36388,37180,6,3,3072f933b054ecc4d7f4cf116762ce53731b66a8c6f52ac9e89db76350b824d3,True,140.0,50.0,60.0,377884,12332,1419064,7.46332,20.540027,23.592,33.926,3.952
MICROBENCHMARK,DEPLOYED,78,78,101,53717,8.312589,30.729842,27.136107,7.876061,0.022698,74.230872,59.602851,0.460525,134.323533,104,104,697972,1579652,36388,37180,6,3,d7232cdd8eb27303c34d31d12b379afa0f74d69b336c57109b4eb282e8e7273e,True,130.0,40.0,60.0,381960,12332,1419064,7.792878,21.448243,13.805,41.412,3.962
MICROBENCHMARK,DEPLOYED,79,79,101,53717,14.413042,31.369864,26.729315,8.268954,0.022686,80.943765,51.509649,0.398354,132.879721,104,104,697972,1579652,36388,37180,6,3,a43dcd5d961fd2cd304a530ddbcbf68da6eb42fd4502ebcf822bb4a8fcbdb556,True,140.0,60.0,50.0,381960,12332,1419064,13.072274,19.737543,13.903,33.554,3.705
MICROBENCHMARK,DEPLOYED,80,80,101,53717,11.794287,31.618696,26.281051,7.858281,0.024514,77.707157,52.21181,0.470077,130.418423,104,104,697972,1579652,36388,37180,6,3,7162e6efb7e31211dfd820f19edb55e951ee42d4d3e9928d33544ef98d3ae581,True,140.0,40.0,50.0,384268,12332,1419064,11.253345,19.665378,14.024,34.006,3.813
MICROBENCHMARK,DEPLOYED,81,81,101,53717,8.970915,28.685449,26.721263,9.700436,0.028973,74.268275,76.974622,0.565851,151.845806,104,104,697972,1579652,36388,37180,6,3,665fa5c6cca6b8681c8c8fcd5e47f3e5b9b3e9b14a666e6640f77c8abd3d5633,True,130.0,40.0,80.0,387932,12332,1419064,7.970443,20.023646,14.706,57.693,4.09
MICROBENCHMARK,DEPLOYED,82,82,101,53717,8.601685,33.784437,26.290113,4.942456,0.023686,73.797798,60.582427,0.518989,134.929305,104,104,697972,1579652,36388,37180,6,3,a9cfad453c56a5fc3fefd2a6f1bc698aad0c842a51729432c48908617e3d4a7e,True,140.0,50.0,70.0,388928,12332,1419064,7.314984,20.506155,14.352,41.982,3.831
MICROBENCHMARK,DEPLOYED,83,83,101,53717,17.10534,17.186819,27.377659,10.47225,0.023881,72.323191,54.566472,0.515466,127.435905,104,104,697972,1579652,36388,37180,6,3,01638cc387952464a3d43b5b9808a4982f84c1f58a994bdc2e8e510124ed57d3,True,160.0,30.0,50.0,388928,12332,1419064,16.657198,20.304312,16.001,34.104,4.05
MICROBENCHMARK,DEPLOYED,84,84,101,53717,14.248697,31.038933,26.944941,8.77354,0.023293,81.156746,52.022212,0.487495,133.695683,104,104,697972,1579652,36388,37180,6,3,9d7fed1c4e69be7b161c3f22b8a237b6149df6fd3c3acb1afa4b0fd4439e79f0,True,160.0,40.0,50.0,388928,12332,1419064,13.600847,20.133091,14.089,33.777,3.773
MICROBENCHMARK,DEPLOYED,85,85,101,53717,13.260504,35.21289,25.720976,4.900721,0.025298,79.260543,52.467298,0.499551,132.259477,104,104,697972,1579652,36388,37180,6,3,3df3f5c695dae6f23e84955a52a661e3baabae7d3f16cf508810a86b845bd8e0,True,130.0,40.0,50.0,389776,12332,1419064,12.555826,19.950904,13.987,34.11,3.978
MICROBENCHMARK,DEPLOYED,86,86,101,53717,8.396629,30.500984,25.975157,7.789588,0.020281,72.804546,56.605054,0.699398,130.134649,104,104,697972,1579652,36388,37180,6,3,04d30b24736625efb4ecfccd2cc86a1f914665631e0b758ea14170371b5e4762,True,140.0,50.0,60.0,396304,12332,1419064,7.299002,19.24517,13.988,34.61,7.094
MICROBENCHMARK,DEPLOYED,87,87,101,53717,8.517822,30.454751,26.030939,7.773102,0.01993,73.120959,52.391749,0.475977,126.015002,104,104,697972,1579652,36388,37180,6,3,c6c2f237197f2582e4fbeacb44e4bf09c479e9f3fc22fc012b788f4e2ff6709c,True,130.0,50.0,50.0,400436,12332,1419064,7.521252,19.168534,13.939,34.083,3.984
MICROBENCHMARK,DEPLOYED,88,88,101,53717,7.972334,29.537759,30.511475,7.885602,0.008331,76.008678,51.861241,0.502086,128.385514,104,104,697972,1579652,36388,37180,6,3,0c2e926baaec577215bf9eb756261a3d33cb9cdd445ecb59a4bca3fd4ccc246a,True,140.0,40.0,50.0,402300,12332,1419064,7.228192,24.549816,13.949,33.825,3.755
MICROBENCHMARK,DEPLOYED,89,89,101,53717,7.984309,29.697047,26.025041,7.790979,0.022374,71.652836,61.931779,0.51477,134.128144,104,104,697972,1579652,36388,37180,6,3,942e946be996e1d6ed2b7b471135450389919099261b917203a544b76eb55074,True,130.0,40.0,60.0,404336,12332,1419064,7.187356,19.233195,13.961,34.45,13.141
MICROBENCHMARK,DEPLOYED,90,90,101,53717,8.164641,30.493957,28.575826,7.789876,0.021905,75.170241,52.463428,0.472813,128.133847,104,104,697972,1579652,36388,37180,6,3,ca6f7965f6afc25ed152164cbd20e3c5dc7a56d22235c6a2a19c55675ba804db,True,150.0,50.0,60.0,407288,12332,1419064,7.544167,22.046731,14.137,34.06,3.873
MICROBENCHMARK,DEPLOYED,91,91,101,53717,15.641699,29.687235,26.216693,12.820351,0.020986,84.503775,53.006709,0.466905,138.003804,104,104,697972,1579652,36388,37180,6,3,989fae3dee9a2774e4f93466264cbf7143503a27d0b4583db71a33175abfe00b,True,150.0,50.0,50.0,410388,12332,1419064,14.418717,19.744281,13.958,34.692,4.009
MICROBENCHMARK,DEPLOYED,92,92,101,53717,8.325941,24.65234,26.028598,8.281139,0.018479,67.411184,56.248244,0.417653,124.100196,104,104,697972,1579652,36388,37180,6,3,ac0dff23638747fafe94172f4e27a99947cd0bcd1bc99ac58a1aadf664fe1b1a,True,130.0,30.0,50.0,410388,12332,1419064,7.60458,19.931849,17.553,34.374,4.004
MICROBENCHMARK,DEPLOYED,93,93,101,53717,8.517728,27.761583,33.705994,7.816995,0.019533,77.950144,54.120457,0.46093,132.55667,104,104,697972,1579652,36388,37180,6,3,fe3c3ff07de2a3db1bd8b1589dbdac31a961b7da760d75e17be0b0433cb63d15,True,150.0,50.0,70.0,410568,12332,1419064,7.342579,26.746899,14.485,35.265,3.982
MICROBENCHMARK,DEPLOYED,94,94,101,53717,7.935488,30.967416,31.91702,7.89549,0.021329,78.866895,54.695978,0.45095,134.040879,104,104,697972,1579652,36388,37180,6,3,b5d79779f10fa68e6dd3459dda0a7021836b854faa00cfd0a2b168fcf9aadaf0,True,150.0,40.0,50.0,410568,12332,1419064,7.198915,25.922728,16.327,34.283,3.718
MICROBENCHMARK,DEPLOYED,95,95,101,53717,10.997934,28.732497,32.309296,7.850478,0.01686,80.017271,62.73046,0.431333,143.202259,104,104,697972,1579652,36388,37180,6,3,25123b94eaa3614c1734df0c87e03e7eb9722cf4668501c61b65b235f42e20d0,True,150.0,40.0,60.0,411332,12332,1419064,10.004259,23.355316,13.995,44.55,3.862
MICROBENCHMARK,DEPLOYED,96,96,101,53717,8.52801,30.82882,26.448776,8.693574,0.013838,74.657565,58.90397,0.266954,133.846027,104,104,697972,1579652,36388,37180,6,3,025c0ffefdf3efa224523bf67bb92f3b537ef9461c147a53a2b2237a3a70137f,True,140.0,50.0,60.0,413052,12332,1419064,7.552887,19.90239,13.384,39.802,5.327
MICROBENCHMARK,DEPLOYED,97,97,101,53717,8.108241,31.463162,27.373968,4.939454,0.011847,72.002692,55.449815,0.20812,127.675013,104,104,697972,1579652,36388,37180,6,3,f2ac73915d9916b9c4c7ca01c776c3fd6fe3b17fc89df73620ba9ae46ec9b338,True,140.0,40.0,60.0,413912,12332,1419064,7.380551,20.678523,12.515,37.451,5.175
MICROBENCHMARK,DEPLOYED,98,98,101,53717,7.993166,31.768321,33.394066,4.962286,0.009681,78.221183,54.525625,0.209432,132.968774,104,104,697972,1579652,36388,37180,6,3,c8ede605058fa88cddd28fa04483ace9edf8525bc8ca76acdb1d628d07f6445b,True,180.0,50.0,50.0,420668,12332,1419064,7.099656,27.678443,12.491,36.651,5.054
MICROBENCHMARK,DEPLOYED,99,99,101,53717,8.220003,13.112223,32.841432,4.97462,0.008525,59.228218,56.290441,0.290259,115.821166,104,104,697972,1579652,36388,37180,6,3,56314b952ffee1d179118ebe824a809f41cd3008eec366efc21728aade4b5d36,True,140.0,20.0,60.0,420668,12332,1419064,7.807205,26.630706,12.73,37.637,5.563
MICROBENCHMARK,DEPLOYED,100,100,101,53717,12.66742,13.217486,27.357851,4.930623,0.011175,58.340275,61.302348,0.213568,119.87084,104,104,697972,1579652,36388,37180,6,3,4cc31bd5e010eba2387ccdbf60f944243007a882d6d70c86559adbdfede4edc6,True,160.0,20.0,60.0,424908,12332,1419064,10.767132,22.042598,12.695,43.198,5.071
MICROBENCHMARK,UNPROVISIONED,1,101,1000101,100000,8.450358,28.823093,43.601515,4.980772,0.001375,85.959953,58.855679,0.0,144.819844,104,104,697972,1579652,36388,37180,6,3,131bfce6211643ba9cef81106152a134eb68f0e5f8aa50d99e51407f4568958d,True,150.0,40.0,60.0,432456,12332,1419064,7.483034,26.737341,16.712,36.702,5.086
MICROBENCHMARK,UNPROVISIONED,2,102,1000101,100000,8.712688,31.802271,27.385094,14.921414,0.002662,83.081595,91.131509,0.0,174.224929,104,104,697972,1579652,36388,37180,6,3,17fb51eb216651a406f7425b99e689c010ef7134f6092454acbbd0027fcaee77,True,140.0,50.0,100.0,435864,12332,1419064,7.332343,20.182944,45.214,39.901,5.066
MICROBENCHMARK,UNPROVISIONED,3,103,1000101,100000,10.163725,36.011226,28.293549,7.908961,0.00155,82.577969,54.870647,0.0,137.455891,104,104,697972,1579652,36388,37180,6,3,91e8708633771c74efb316ac02a5e9113c00932c4b8069f9674460eaac40a876,True,140.0,50.0,50.0,439936,12332,1419064,9.125477,20.533205,16.034,34.045,4.28
MICROBENCHMARK,UNPROVISIONED,4,104,1000101,100000,7.661001,29.577049,26.626796,7.79446,0.001229,71.809254,63.333552,0.0,135.14711,104,104,697972,1579652,36388,37180,6,3,305ff3259a1188b5e763bb71d3aa84b29d824d93febe6b107ab6e049412a8d69,True,130.0,50.0,60.0,440012,12332,1419064,7.10734,19.93452,23.552,34.825,4.569
MICROBENCHMARK,UNPROVISIONED,5,105,1000101,100000,10.292234,29.520815,30.876299,7.804734,0.000392,78.586287,64.161144,0.0,142.749013,104,104,697972,1579652,36388,37180,6,3,1e3dbd406206678350c07f40412d7b87d9ce78f42b24dcbc229432df84c6b7c5,True,130.0,40.0,70.0,440012,12332,1419064,9.547722,21.998418,16.001,43.469,4.361
MICROBENCHMARK,UNPROVISIONED,6,106,1000101,100000,8.050538,20.946428,34.022669,7.494902,0.000431,70.597417,57.92837,0.0,128.528895,104,104,697972,1579652,36388,37180,6,3,88d454e435f385b576598822ca685fde862fb10e30fb41aa1f07201a9ef66dec,True,150.0,30.0,50.0,440012,12332,1419064,7.32815,25.946377,16.831,36.226,4.466
MICROBENCHMARK,UNPROVISIONED,7,107,1000101,100000,7.603906,19.90297,33.218929,5.081808,0.000783,65.963528,60.554673,0.0,126.524141,104,104,697972,1579652,36388,37180,6,3,5f87282a8aafb202cb1633246ad37940a03cd39a2524033984c9f4c4b3c0bcfc,True,160.0,30.0,70.0,440904,12332,1419064,6.958303,24.762183,17.348,36.459,4.419
MICROBENCHMARK,UNPROVISIONED,8,108,1000101,100000,8.164439,26.242276,32.828737,8.515144,0.006615,76.7618,69.364217,0.0,146.158768,104,104,697972,1579652,36388,37180,6,3,97853ed5ebb3c698a9f850360f8a52b08d1ba4ecef08dcfb50bca88ba1928114,True,130.0,50.0,60.0,445496,12332,1419064,7.661851,26.148247,17.587,38.197,12.277
MICROBENCHMARK,UNPROVISIONED,9,109,1000101,100000,7.657095,13.336451,26.37178,4.967415,0.001425,52.50212,73.398411,0.0,125.90842,104,104,697972,1579652,36388,37180,6,3,06d8593fd0a67c2da579cbd85b12fcfc32b327af88ff8af92397687a4fd53cb2,True,150.0,20.0,90.0,445568,12332,1419064,7.228495,20.37272,31.29,36.713,4.808
MICROBENCHMARK,UNPROVISIONED,10,110,1000101,100000,8.750389,13.363836,25.60711,10.888714,0.000915,58.790588,56.39452,0.0,115.189509,104,104,697972,1579652,36388,37180,6,3,eabad48866540f5673750894f22820c054183f7a101f36e7c04c850ff20d1209,True,170.0,30.0,50.0,450556,12332,1419064,7.582216,19.694754,16.149,35.39,4.424
MICROBENCHMARK,UNPROVISIONED,11,111,1000101,100000,8.75027,21.074476,26.751448,7.508236,0.000998,64.221012,111.271882,0.0,175.497835,104,104,697972,1579652,36388,37180,6,3,2ac4bdf069830df1487484eadc13eb7366f54138647722b44113da67327e0a1e,True,130.0,30.0,120.0,452880,12332,1419064,7.452141,21.181739,17.902,88.72,4.199
MICROBENCHMARK,UNPROVISIONED,12,112,1000101,100000,9.073491,26.859081,25.653829,9.249593,0.00072,70.975194,65.221081,0.0,136.200513,104,104,697972,1579652,36388,37180,6,3,b01d3995195c169f663a12b470ee05f7f2b2640fa2e49f3e440ee1012d713ea9,True,130.0,40.0,60.0,454704,12332,1419064,7.676622,20.399231,15.582,44.943,4.277
MICROBENCHMARK,UNPROVISIONED,13,113,1000101,100000,8.717292,29.784564,26.718721,7.828582,0.000768,73.176669,175.094426,0.0,248.276339,104,104,697972,1579652,36388,37180,6,3,cbb492744c775e8e5340aa6af805808c08b51f3f98a1aa977a64458b07d7b560,True,140.0,30.0,170.0,454704,12332,1419064,7.757721,20.447208,19.371,150.423,4.849
MICROBENCHMARK,UNPROVISIONED,14,114,1000101,100000,8.22164,32.051792,26.967718,12.55464,0.000748,79.980548,56.332421,0.0,136.3176,104,104,697972,1579652,36388,37180,6,3,af218eaf7a639d368d3006a0f89daf13ec9841b6dcbf2a9f27058fc3456e93a4,True,130.0,60.0,60.0,454704,12332,1419064,7.579327,20.01319,19.883,31.127,4.85
MICROBENCHMARK,UNPROVISIONED,15,115,1000101,100000,7.944845,31.953541,26.875951,4.932176,0.001018,71.846801,51.278776,0.0,123.129783,104,104,697972,1579652,36388,37180,6,3,2c4fcdd3e1716aed706fa63248bdfaca4677c12c221bafa4402a74c833efa76e,True,140.0,40.0,50.0,454704,12332,1419064,7.476404,20.594023,16.012,30.487,4.375
MICROBENCHMARK,UNPROVISIONED,16,116,1000101,100000,9.231561,31.297952,31.034092,7.447106,0.001215,79.166097,64.915587,0.0,144.087342,104,104,697972,1579652,36388,37180,6,3,ce61d16cf304d7fb891a84666b9bbc23eb4883e49bfe3d9e08a3b09e62b4bfe0,True,140.0,50.0,60.0,454704,12332,1419064,7.897877,24.945121,22.052,30.849,11.549
MICROBENCHMARK,UNPROVISIONED,17,117,1000101,100000,16.451089,31.153459,39.27132,7.832871,0.000758,94.911063,61.194965,0.0,156.114346,104,104,697972,1579652,36388,37180,6,3,c8b21678e0339a96dac7d74bbad4a68a90a8b80af6c2dd8d6c8b75589a1f4352,True,150.0,40.0,70.0,454704,12332,1419064,15.740529,28.5652,16.064,40.344,4.204
MICROBENCHMARK,UNPROVISIONED,18,118,1000101,100000,13.142493,19.705133,25.598253,5.213311,0.001192,63.872057,62.945443,0.0,126.825767,104,104,697972,1579652,36388,37180,6,3,345c609b0f85874c78344686db21ded702af1c79155adc6e0014b35c6f22558d,True,140.0,30.0,70.0,455344,12332,1419064,12.149671,21.219125,28.766,29.525,4.104
MICROBENCHMARK,UNPROVISIONED,19,119,1000101,100000,8.480469,13.222043,32.660411,8.021972,0.000806,62.588304,49.813579,0.0,112.408158,104,104,697972,1579652,36388,37180,6,3,5df65426b02ab45b20ed63d809eb8517a09be9bcf5a83e67811fb16406007164,True,160.0,30.0,50.0,455344,12332,1419064,7.448348,26.935563,16.071,29.467,3.829
MICROBENCHMARK,UNPROVISIONED,20,120,1000101,100000,8.034712,27.966417,26.307692,4.904175,0.000928,67.375975,56.009565,0.0,123.390808,104,104,697972,1579652,36388,37180,6,3,96e9ce61b4a8b995965695248d23264b2ce4cde49e9f8a7ce01b9add3f14739c,True,140.0,30.0,50.0,455344,12332,1419064,7.073018,20.643014,20.296,31.243,4.046
MICROBENCHMARK,UNPROVISIONED,21,121,1000101,100000,9.355565,30.881964,26.597898,5.150736,0.001425,72.14764,64.136143,0.0,136.289778,104,104,697972,1579652,36388,37180,6,3,a5adc466c51ab53a2b8ef39ff5e200653d191afaa2e041a044e7c1e36ce97e33,True,130.0,50.0,60.0,458692,12332,1419064,7.9783,20.500853,21.456,38.454,3.792
MICROBENCHMARK,UNPROVISIONED,22,122,1000101,100000,8.575841,30.922935,33.536981,11.376665,0.000978,84.596413,49.632124,0.0,134.234303,104,104,697972,1579652,36388,37180,6,3,fa86e2ac85e81e9ce6230d81f23637790dabe7d36e09cc5a7fe19bf8d4deca28,True,160.0,40.0,50.0,459660,12332,1419064,7.435572,28.595202,15.024,30.244,3.934
MICROBENCHMARK,UNPROVISIONED,23,123,1000101,100000,9.952335,25.156593,32.096374,5.023441,0.000774,72.379425,92.204372,0.0,164.587092,104,104,697972,1579652,36388,37180,6,3,a37551c43054deacf20f01d0ded6cd50d8ac62da7e20cc8118d5a400ea0de3e8,True,140.0,50.0,100.0,459660,12332,1419064,9.345764,19.380875,41.365,35.032,15.201
MICROBENCHMARK,UNPROVISIONED,24,124,1000101,100000,8.448712,25.771307,26.996322,13.373496,0.002271,76.000455,53.705399,0.0,129.718766,104,104,697972,1579652,36388,37180,6,3,c4f110f6418e07e508f4d7df65727954691ed80a1912ba5c52cc48e1e2a2802a,True,130.0,40.0,50.0,459660,12332,1419064,7.880102,21.095354,18.523,30.11,3.875
MICROBENCHMARK,UNPROVISIONED,25,125,1000101,100000,12.526574,24.496676,25.068955,4.962785,0.000792,67.191844,60.777776,0.0,127.974596,104,104,697972,1579652,36388,37180,6,3,4d5b94f2e59382a862a30410840f9df707b7994d4d9c5732626751548c93b829,True,150.0,40.0,60.0,459660,12332,1419064,11.921575,20.267936,15.692,40.541,4.125
MICROBENCHMARK,UNPROVISIONED,26,126,1000101,100000,8.776992,24.264492,33.015417,10.141106,0.000545,76.319968,55.224409,0.0,131.548228,104,104,697972,1579652,36388,37180,6,3,333119922e59c49f14997395d7944deeeec4416c86ed9edd5f8dc37955e40c86,True,160.0,50.0,50.0,459660,12332,1419064,7.39405,26.432427,17.714,32.988,4.114
MICROBENCHMARK,UNPROVISIONED,27,127,1000101,100000,7.757317,27.206,28.829486,7.478394,0.000936,71.42352,50.184054,0.0,121.612028,104,104,697972,1579652,36388,37180,6,3,8280cc7e172480bc01e5fd24da3233d681f403233bb77e6d7c949507ea86e42a,True,150.0,30.0,50.0,459660,12332,1419064,7.046408,19.58102,14.267,31.311,4.204
MICROBENCHMARK,UNPROVISIONED,28,128,1000101,100000,7.971569,33.336241,26.359456,4.887828,0.00031,72.664412,61.60368,0.0,134.270597,104,104,697972,1579652,36388,37180,6,3,ae71766ac147f1e5f44a426d97dec6d58a4b8711ddf06234bd3b9ad8382a89f3,True,140.0,50.0,70.0,459660,12332,1419064,7.379247,20.401999,13.984,31.294,15.981
MICROBENCHMARK,UNPROVISIONED,29,129,1000101,100000,8.020191,29.710459,26.072673,7.863833,0.000714,71.796686,60.257461,0.0,132.05816,104,104,697972,1579652,36388,37180,6,3,8b2928134c7b72c4f002ed1444610567cf093dcc751da3018e00fc5c5ce9a33c,True,120.0,40.0,60.0,459660,12332,1419064,6.810887,19.275075,14.437,40.971,4.446
MICROBENCHMARK,UNPROVISIONED,30,130,1000101,100000,9.665961,30.949424,44.985437,11.535015,0.000584,97.274436,61.583758,0.0,158.862318,104,104,697972,1579652,36388,37180,6,3,ee750bd252556e10978e983c46f104c87a57e915fb1dbd4cb74083d801a61b10,True,160.0,50.0,60.0,459660,12332,1419064,7.973292,28.106606,13.288,42.508,5.299
MICROBENCHMARK,UNPROVISIONED,31,131,1000101,100000,12.782938,31.22037,27.564928,7.496809,0.001003,79.207699,65.989422,0.0,145.201689,104,104,697972,1579652,36388,37180,6,3,2846828a7d2b89a592aa02cc8a5e584ee90d5d39a82a62ff3677b1231f59020a,True,150.0,40.0,70.0,459660,12332,1419064,12.187594,20.218435,12.562,47.795,5.17
MICROBENCHMARK,UNPROVISIONED,32,132,1000101,100000,8.832654,21.656053,26.094011,8.300863,0.001233,65.040331,63.84823,0.0,128.894231,104,104,697972,1579652,36388,37180,6,3,07c0bc0dcd622549d1db61f8a38082b961ffa339a203e918e46ce8eba92ae0af,True,130.0,30.0,70.0,459660,12332,1419064,7.418463,20.353572,14.182,44.069,5.167
MICROBENCHMARK,UNPROVISIONED,33,133,1000101,100000,9.323939,13.382576,46.546159,11.188531,0.001554,80.620124,50.898095,0.0,131.52489,104,104,697972,1579652,36388,37180,6,3,90d6fcd6565ebad7a66c574acf08a3d525d8d4c33bba9c8822be9f03c75f0f11,True,180.0,40.0,50.0,459660,12332,1419064,8.135338,32.6183,13.993,30.415,4.519
MICROBENCHMARK,UNPROVISIONED,34,134,1000101,100000,8.880932,37.683902,27.352506,10.191943,0.001181,84.258863,57.243505,0.0,141.507291,104,104,697972,1579652,36388,37180,6,3,bef2b07b7c092fa1d0888e78303d88276b8c66735d46772599c7ceba5485c900,True,140.0,50.0,50.0,460868,12332,1419064,7.31856,20.482301,14.161,37.25,5.444
MICROBENCHMARK,UNPROVISIONED,35,135,1000101,100000,8.57975,14.886965,32.742731,12.56909,0.000598,68.902938,55.921672,0.0,124.82901,104,104,697972,1579652,36388,37180,6,3,8c091f10d3fb7d58861cebe41b568e61db7feea8fd55985991291c7f475c005e,True,150.0,30.0,60.0,460868,12332,1419064,7.252799,26.653871,14.205,36.761,4.522
MICROBENCHMARK,UNPROVISIONED,36,136,1000101,100000,8.770965,32.261617,30.387635,8.133402,0.000675,79.737378,53.855483,0.0,133.598393,104,104,697972,1579652,36388,37180,6,3,c55d70663ab1ec269648ade899b4324843d592ccb8cfea1f08d8cd4af027a8d5,True,140.0,60.0,60.0,466656,12332,1419064,7.803077,23.846479,17.133,30.854,5.436
MICROBENCHMARK,UNPROVISIONED,37,137,1000101,100000,7.89716,24.039724,28.529186,4.96135,0.000748,65.561368,61.731393,0.0,127.296245,104,104,697972,1579652,36388,37180,6,3,0f1a240019393508c9f1d3ef54dd80eba78373bf4f097500356306f4c3453fab,True,140.0,30.0,60.0,466656,12332,1419064,7.115507,20.725275,13.305,42.788,5.286
MICROBENCHMARK,UNPROVISIONED,38,138,1000101,100000,14.279439,23.883637,25.990003,7.693866,0.000987,71.997114,70.983857,0.0,142.986194,104,104,697972,1579652,36388,37180,6,3,4379eabaa7048381a6ee8042545c678a02dbe61c75d2ec4c5351909017b0f05e,True,130.0,30.0,70.0,470948,12332,1419064,13.051317,20.279105,23.453,41.838,5.189
MICROBENCHMARK,UNPROVISIONED,39,139,1000101,100000,8.544953,13.310763,28.396637,5.218839,0.001186,55.619617,63.063281,0.0,118.688424,104,104,697972,1579652,36388,37180,6,3,e3bf93e15f8cfb0e520d8843d316e2bdacd7c17b5c662b42afeb556a06f8c4f5,True,130.0,30.0,60.0,470948,12332,1419064,7.697295,22.564993,12.955,44.558,5.12
MICROBENCHMARK,UNPROVISIONED,40,140,1000101,100000,7.98289,13.304166,25.560183,5.006024,0.000547,51.959986,60.019274,0.0,111.981655,104,104,697972,1579652,36388,37180,6,3,90bfe4b8bef5193d633ec6876aaa0bf7ee5372c5ac2f3905d0bd7e48b78b1b47,True,150.0,20.0,60.0,470948,12332,1419064,7.386238,20.270659,12.546,41.983,5.172
MICROBENCHMARK,UNPROVISIONED,41,141,1000101,100000,8.429186,31.841375,26.071323,4.937179,0.000543,71.385533,76.653582,0.0,148.042783,104,104,697972,1579652,36388,37180,6,3,80d8a551191f36d770d700ede6b0928a33e898679fdc3b60f19efa9cb7238af3,True,140.0,50.0,80.0,470948,12332,1419064,7.175487,19.441877,12.696,49.916,13.682
MICROBENCHMARK,UNPROVISIONED,42,142,1000101,100000,8.384074,32.624548,25.978381,4.974761,0.000597,72.081194,69.770859,0.0,141.856711,104,104,697972,1579652,36388,37180,6,3,48d69eb16d454e03496808c319fcdbd32f9178798c13b4292f9085170214fbd3,True,130.0,40.0,60.0,471080,12332,1419064,7.61283,19.666441,21.418,42.816,5.134
